path,true,predicted,confidence,correct
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000420.jpg,landscape,landscape,0.9837,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000422_(2).jpg,landscape,landscape,0.9953,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000425_(4).jpg,landscape,landscape,0.9873,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000426.jpg,landscape,landscape,0.9867,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000426_(4).jpg,landscape,landscape,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000427_(4).jpg,landscape,landscape,0.9895,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000428_(2).jpg,landscape,landscape,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000428_(4).jpg,landscape,landscape,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000429_(2).jpg,landscape,landscape,0.9864,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000430_(4).jpg,landscape,landscape,0.9928,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000433.jpg,landscape,landscape,0.9929,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000437.jpg,landscape,landscape,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000439_(4).jpg,landscape,landscape,0.9882,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000441_(5).jpg,landscape,landscape,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000442_(3).jpg,landscape,landscape,0.9884,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000446_(2).jpg,landscape,landscape,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000448_(2).jpg,landscape,landscape,0.9845,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000452.jpg,landscape,landscape,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000455_(3).jpg,landscape,landscape,0.9868,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000456_(3).jpg,landscape,landscape,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000457_(4).jpg,landscape,landscape,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000459_(5).jpg,landscape,landscape,0.9901,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000462_(3).jpg,landscape,landscape,0.9802,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000463_(2).jpg,landscape,landscape,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000463_(3).jpg,landscape,landscape,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000463_(5).jpg,landscape,landscape,0.9879,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000466_(3).jpg,landscape,landscape,0.9877,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000469_(3).jpg,landscape,landscape,0.9847,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000469_(4).jpg,landscape,landscape,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000473_(4).jpg,landscape,landscape,0.968,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000474_(5).jpg,landscape,landscape,0.992,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000475_(3).jpg,landscape,landscape,0.9921,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000475_(5).jpg,landscape,landscape,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000478.jpg,landscape,landscape,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000478_(4).jpg,landscape,landscape,0.9326,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000480.jpg,landscape,landscape,0.987,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000480_(4).jpg,landscape,landscape,0.9947,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000481.jpg,landscape,landscape,0.9942,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000481_(5).jpg,landscape,landscape,0.9908,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000482.jpg,landscape,landscape,0.9885,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000482_(2).jpg,landscape,landscape,0.9946,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000483_(3).jpg,landscape,landscape,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000488_(2).jpg,landscape,landscape,0.9968,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000489_(4).jpg,landscape,landscape,0.9877,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000491_(3).jpg,landscape,landscape,0.9877,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000492_(3).jpg,landscape,landscape,0.9944,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000493_(4).jpg,landscape,landscape,0.995,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000497_(2).jpg,landscape,landscape,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000499.jpg,landscape,landscape,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000499_(2).jpg,landscape,landscape,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000500_(5).jpg,landscape,landscape,0.9934,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000502.jpg,landscape,landscape,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000505_(4).jpg,landscape,landscape,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000506_(2).jpg,landscape,landscape,0.9932,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000509_(3).jpg,landscape,landscape,0.9905,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000511.jpg,landscape,landscape,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000513_(5).jpg,landscape,landscape,0.9925,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000514_(3).jpg,landscape,landscape,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000515.jpg,landscape,landscape,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000515_(2).jpg,landscape,landscape,0.9844,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000516.jpg,landscape,landscape,0.989,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000516_(4).jpg,landscape,landscape,0.9964,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000520.jpg,landscape,landscape,0.9208,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000526_(5).jpg,landscape,landscape,0.9905,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000528_(3).jpg,landscape,landscape,0.986,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000530.jpg,landscape,landscape,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000532_(5).jpg,landscape,landscape,0.9932,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000534_(4).jpg,landscape,landscape,0.9133,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000534_(5).jpg,landscape,landscape,0.9885,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000536_(5).jpg,landscape,landscape,0.9945,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000537.jpg,landscape,landscape,0.9879,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000537_(2).jpg,landscape,landscape,0.9932,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000539_(2).jpg,landscape,landscape,0.9972,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000539_(4).jpg,landscape,landscape,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000541.jpg,landscape,landscape,0.9852,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000541_(5).jpg,landscape,landscape,0.9853,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000542.jpg,landscape,landscape,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000543_(4).jpg,landscape,landscape,0.98,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000543_(5).jpg,landscape,landscape,0.9934,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000546_(5).jpg,landscape,landscape,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000549_(3).jpg,landscape,landscape,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000551_(4).jpg,landscape,landscape,0.9829,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000552_(4).jpg,landscape,landscape,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000553_(4).jpg,landscape,landscape,0.9786,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000557_(5).jpg,landscape,landscape,0.9953,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000560_(2).jpg,landscape,landscape,0.9901,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000561_(3).jpg,landscape,landscape,0.992,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000564_(2).jpg,landscape,landscape,0.9941,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000565.jpg,landscape,landscape,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000566_(3).jpg,landscape,landscape,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000566_(5).jpg,landscape,landscape,0.9928,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000569_(2).jpg,landscape,landscape,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000569_(3).jpg,landscape,landscape,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000571_(3).jpg,landscape,landscape,0.9862,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000571_(4).jpg,landscape,landscape,0.9877,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000574.jpg,landscape,landscape,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000577_(2).jpg,landscape,landscape,0.9892,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000580_(2).jpg,landscape,landscape,0.9853,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000583_(4).jpg,landscape,landscape,0.9802,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000584_(4).jpg,landscape,landscape,0.9873,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000588_(3).jpg,landscape,landscape,0.9945,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000593_(4).jpg,landscape,landscape,0.9964,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000595_(4).jpg,landscape,landscape,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000596.jpg,landscape,landscape,0.9138,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000596_(4).jpg,landscape,landscape,0.9949,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000597.jpg,landscape,landscape,0.9939,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000598_(3).jpg,landscape,landscape,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000599_(3).jpg,landscape,landscape,0.9875,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000600_(2).jpg,landscape,landscape,0.9945,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000603_(2).jpg,landscape,landscape,0.9945,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000609_(2).jpg,landscape,landscape,0.9877,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000610.jpg,landscape,landscape,0.9926,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000612_(3).jpg,landscape,landscape,0.9856,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000615_(3).jpg,landscape,landscape,0.9949,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000617_(2).jpg,landscape,landscape,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000618_(3).jpg,landscape,landscape,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000620.jpg,landscape,landscape,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000620_(3).jpg,landscape,landscape,0.9939,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000622_(3).jpg,landscape,landscape,0.9894,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000623_(3).jpg,landscape,landscape,0.9527,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000630_(2).jpg,landscape,landscape,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000642_(3).jpg,landscape,landscape,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000643_(3).jpg,landscape,landscape,0.989,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000647_(2).jpg,landscape,landscape,0.9842,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000650_(3).jpg,landscape,landscape,0.9947,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000656_(3).jpg,landscape,landscape,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000663_(2).jpg,landscape,landscape,0.9946,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000666_(2).jpg,landscape,landscape,0.984,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000668_(3).jpg,landscape,landscape,0.9929,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000672_(2).jpg,landscape,landscape,0.9918,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000674_(2).jpg,landscape,landscape,0.9926,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000675.jpg,landscape,landscape,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000678.jpg,landscape,landscape,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000678_(2).jpg,landscape,landscape,0.9878,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000678_(3).jpg,landscape,landscape,0.9878,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000679_(2).jpg,landscape,landscape,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000684_(3).jpg,landscape,landscape,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000685_(2).jpg,landscape,landscape,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000698_(2).jpg,landscape,landscape,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000700_(2).jpg,landscape,landscape,0.9815,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000705.jpg,landscape,landscape,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000706.jpg,landscape,landscape,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000707_(2).jpg,landscape,landscape,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000709_(3).jpg,landscape,landscape,0.9822,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000715_(3).jpg,landscape,landscape,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000716_(3).jpg,landscape,landscape,0.9958,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000717.jpg,landscape,landscape,0.9932,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000728.jpg,landscape,landscape,0.9863,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000728_(2).jpg,landscape,landscape,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000737_(3).jpg,landscape,landscape,0.9896,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000741_(3).jpg,landscape,landscape,0.989,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000743.jpg,landscape,landscape,0.9952,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000743_(2).jpg,landscape,landscape,0.9934,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000743_(3).jpg,landscape,landscape,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000745.jpg,landscape,landscape,0.995,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000749_(2).jpg,landscape,landscape,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000755_(3).jpg,landscape,landscape,0.9901,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000756.jpg,landscape,landscape,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000759.jpg,landscape,landscape,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000760_(2).jpg,landscape,landscape,0.9875,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000760_(3).jpg,landscape,landscape,0.9968,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000763.jpg,landscape,landscape,0.9932,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000765.jpg,landscape,landscape,0.9894,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000765_(2).jpg,landscape,landscape,0.9895,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000765_(3).jpg,landscape,landscape,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000773.jpg,landscape,landscape,0.9932,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000776_(2).jpg,landscape,landscape,0.9909,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000776_(3).jpg,landscape,landscape,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000778.jpg,landscape,landscape,0.9945,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000779.jpg,landscape,landscape,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000780_(3).jpg,landscape,landscape,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000782_(3).jpg,landscape,landscape,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000783_(3).jpg,landscape,landscape,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000784_(2).jpg,landscape,landscape,0.9948,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000785_(2).jpg,landscape,landscape,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000787.jpg,landscape,landscape,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000791_(3).jpg,landscape,landscape,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000795_(2).jpg,landscape,landscape,0.9879,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000798_(2).jpg,landscape,landscape,0.9837,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000806.jpg,landscape,landscape,0.9841,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000808.jpg,landscape,landscape,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000809_(3).jpg,landscape,landscape,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000814.jpg,landscape,landscape,0.9882,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000824_(3).jpg,landscape,landscape,0.9926,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000825_(2).jpg,landscape,landscape,0.9794,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000827.jpg,landscape,landscape,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000827_(3).jpg,landscape,landscape,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000831_(2).jpg,landscape,landscape,0.996,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000836_(2).jpg,landscape,landscape,0.992,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000837_(2).jpg,landscape,landscape,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000841_(2).jpg,landscape,landscape,0.9938,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000847_(2).jpg,landscape,landscape,0.9858,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000849.jpg,landscape,landscape,0.9894,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000849_(3).jpg,landscape,landscape,0.982,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000854_(2).jpg,landscape,landscape,0.9889,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000854_(3).jpg,landscape,landscape,0.984,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000859_(3).jpg,landscape,landscape,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000862_(2).jpg,landscape,landscape,0.9918,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000864_(2).jpg,landscape,landscape,0.9949,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000866_(2).jpg,landscape,landscape,0.9866,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000867_(3).jpg,landscape,landscape,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000871_(2).jpg,landscape,landscape,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000871_(3).jpg,landscape,landscape,0.9938,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000872_(3).jpg,landscape,landscape,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000873_(2).jpg,landscape,landscape,0.7926,True
